1,没想到啊，剧场版里的奇迹时代战斗力至少下降了一半，果然是因为动画里描述得太吊炸天了吗。嘛，我的重点只是黑子和众人的羁绊，比如现任和前夫一起去找深陷敌营?的小黑子，这是什么神仙的霸道总裁剧情?！
1,简直演技炸裂啊必须好评
1,虽然彩蛋是坑，但我喜欢电影总体的欢乐，他让我相信超级英雄不是那么苦大仇深的。
1,很好看，孩子很喜欢，不错不错！
1,全剧都在揪心我的达康书记
1,只要是古天乐的电影，必须得去看。因为他需要大家支持。
1,真不错，你值得观看。
1,并没有想象中的好继续打磨还有投入更多钱效果会更好
1,从小就玩这个游戏，但淘米越来越坑，希望电影精彩，让我回忆起我的童年
1,可算认真的把这电影看完了，少许有些没意思。照上一部稍微有些无聊
1,超级好看，篮球男孩的梦想吧
1,一般般，还可以看看。
1,好看搞笑哈哈哈
1,日本体育有玄学…
1,还行，原生态的表演加优美的风景。
1,感觉比前面都好看。。。。。
1,我想吃掉你的胰脏一下子打通了我对宿命的看法，都是自己的选择。女主有些时候觉得有肉，有些时候觉得恰到好处。
1,影片感觉一般，没有特别的剧情与场面，整体有些平淡
1,特别感动，我看到了男主从生理及心理上的成长。从害怕狼到与狼成为朋友，次次危险都让我心惊胆战。男主救了狼一次，可是狼救了男主好多次，中间有感动有欢笑。让我顿时有种想养狼的冲动。一个人，一只狼，一开始同样受了腿伤，同样被治愈，后面同样面对强大的敌人再次受伤，不知道怎么补拍狼的镜头，好像能读懂它内心似的，好可爱。结局看到它做一个妈妈，特别感动生命的顽强与神奇！我们的祖先到底是经历了多少磨难才有我们慢慢强大的一天！致敬！
1,那么好的片怎么没上线
1,很有风格的电影，叙事上警察这条线功能性有点弱，其他还好。
1,？这片不上8分
1,京哥，真男人！
1,其实想给三星半的，各方面看下来感觉还行，没有吹嘘的多么好，但是水平的确是中国影片中水平高的，加上热血的爱国主义就更加动人心，有些细节还是没有处理太好，希望中国影片都向这部学习！！！
1,慢慢的，慢慢的镜头场景里饱含着情感和爆发，张弛有度，对比更强烈。最后的火拼突如其来情理之中，场景处理也到位。鹰眼和绯红cp有点意思，绯红就是肩膀太宽了，脸比姐姐们好看，身材完全不像。虽然说的是一个故事，沉淀的却是一种感情或是执着，有点像落寞的西部，虽然落寞，却坚强存在。
1,以前我去的电影院是不配3D眼镜的，这个配了，是我没见识吗？战狼二不错，喜欢战争片的才看的下去，貌似今天播放器看不用钱了但是3D好呀！感觉很棒，可惜没看过战狼一，不知道好不好看
1,很生活流，很舒服
1,刘敏涛老师在这部电影里演技炸裂、气场全开，简直不要太帅！
1,致敬拿督，败者为王。
1,从头热血到尾，东来局长很适合这角色啊，还有张翰为什么白？？
1,挺好的啊，为什么只有6分
1,影片讲述了屠小意、姚哲恬、齐景轩等三个高三学生之间有关梦想、友谊、亲情和初恋的成长经历，描绘出一段极具中国风、清新唯美的青春故事。也想起了当年自己的高中生活。
1,非常的好看！！
1,挺好的看的热血沸腾。虽然有点夸张，但是没有军人也就没有我们和平的生活，值得尊重。也十分感谢我们的部队，我们的子弟兵。
1,这么好看的片子怎么还有人打一星？强拆画面里吴京捧战友遗像的时候我就泪目了，一部能把观众看哭的电影，起码算是一部不错的电影，虽然也有BUT。个人英雄主义怎么啦，可以高捧美国大片的英雄主义，就那么刻薄咱们？
1,话说，有些评价这是恶心
1,剧情略扯吴京主角光环太严重特效很好全程爆炸不错的国产片了
1,挺好看的喂无尿点
1,很好看，好看。
1,我认为这部电影拍的还好，但依旧有一些问题。但是，为什么我指出这些问题就会被网上的人批判不爱国？什么时候国产电影批判不得了。
1,保留一点点，让吴总继续努力，下次发挥更好
1,很好看，整个过程都很刺激，同时展现国家强大，给十分
1,没有什么多说的，就是牛逼
1,超级棒！！！！！棒棒棒！！！完美！！！犯我中华者虽远必诛！简直激起老夫热血沸腾的爱国心！还要准备二刷嗷！大赞！
1,女主为什么要取名陈伟霆同音？
1,刚看完阿修罗，就在微博上看到要停映了。心疼三石弟弟，片子还好，虽然是因为吴磊去看的。继续加油吧吴磊↖(^ω^)↗！
1,特别喜欢，吴京太棒了👍名族自豪感，满满的。
1,除了设定上有点意思之外一切都讲得很无聊
1,淋漓尽致。
1,主角光环太强了😃
1,打戏不粗糙，笑点不尴尬，剧情不拖沓
1,还可以啊比戰狼1好看
1,还是很棒棒的嘿嘿(º﹃º)
1,孩子很喜欢，好评
1,还可以，非常好
1,贾樟柯的电影向来不是看一段爱情，而是看一个时代背景下的人物命运。影像不再像以前那样通过符号化意象轰炸，反倒是听觉上太依赖叶倩文，赞成用音乐来引起时代记忆，但是频率已经高到耳朵不适。赵涛的演技在廖凡的对比下，反倒显得不够成熟。剧情拖沓，节奏奇怪，叙事力度不够。#MIFF2018
1,影片不错👍，看电影朋友些不按序号来坐位子，有点，有点，👎
1,拖了好久才来看，之前听到很多人给出评价很高，也是抱着很高的期望来看的，节奏很紧凑，情节让人很激动，
1,还不错，我们身后有一个强大的祖国，不论身在何处都要好好生活！
1,最好的国产片
1,故事情节很老套，几乎能猜到所有剧情的下一步发展，主旋律也是让人有点隔应，但是打戏真的是很精彩，全片很少有出戏的地方。
1,还可以啊啊啊啊
1,取胜的在与战胜自己！
1,很好的开始，期待越拍越好。
1,无人区，有人去。导演子君，不是热播剧女主，而是把纪录片拍出悬疑片质感的年轻女导演。
1,是很有教育意义的一部片子，对印度陋习、封建迷信的揭露和抨击。像这样的护垫侠一样的好人值得我们去弘扬。我有一个疑惑：到觉得结局最后，丈夫经历那么多大起大落之事，思想高度已经与妻子不在一个水平上了，再回到封建的村子还能过得和睦？
1,很赞看了预告
1,期待啊汤哥电影666
1,好看，孩子们都喜欢，很有趣！
1,信了你的邪
1,阿汤哥的不要命精神和实景拍摄真的给电影增色不少。但是一贯地个人英雄主义和拯救世界人民于危难之中的老套剧情也的确没什么新意。但是没办法，我就是喜欢看😂
1,锤哥哈哈哈哈哈哈哈哈
1,非常好，很值得一看！
1,很好，很好看，惊险，刺激
1,等的直着急。快点上映吧
1,拍的非常到位！打斗场面精彩！好🎬
1,有大片的感觉了
1,不错很好看。
1,挺好的，好传牛逼！
1,挺好看的，不错。
1,现实生活人性抉择，对与错的选择往往身不由己，这就是人生。
1,很好，十分好看！
1,这部电影确实拍的不错真的很震撼，一日战狼终身战狼
1,很好看，震撼，准备下次去巨草厅再看一遍。
1,并没有翻盘的很漂亮…
1,就记住1句.他自己都不知道自己有多坚强.其实.我们都不知道..加油!
1,我觉得是中国拍出的最好电影，看到最后泪目
1,带闺女去的，闺女很喜欢
1,二刷，看着还是非常棒。支持吴京！支持战狼！
1,1.吐槽DC的蝙蝠俠和綠光戰警2.機堡和薩諾斯是同一演員3.金鋼狼的那個改造人竟然就是死侍！
1,影片是我喜欢的类型，方言+公路片，王学兵全身都是戏，而且很会带戏，尕娃闻口红的样子让人心疼，片子有些平淡，但是风景很美。要赞一赞这个结局，太突然了，没有选择。然后……文章，哦对，他客串的角色连脸都看不清，一开始以为在彩蛋出现，然后看了字幕表，我就笑skr了。
1,没有尿点，完整看完。打斗场面有水平。
1,没毛病，很精彩
1,结尾的反转应该很不错的
1,形式感太重了，过多的鸡汤更加显露平庸。
1,那个出现时间0.5s的人是bradpitt吗
1,不错哦
1,湯哥不容易啊
1,喜欢导演的风格。
1,好看啊太好奥看了
1,这么还不预售啊，等不及了！
1,可能是在国外，看完以后几乎全场鼓掌
1,还是第一部好看点，没那种贱贱的感觉了。
1,梗太多太密集不得不时不时停下来回看（靠解说get梗的伪粉
1,非常好，非常不错，看的我想去伊拉克，想去阿富汗
1,很有新意，但也许有些超前。
1,看完很震撼血债血还中国必胜👍
1,值得一看，不错得喜剧片子，比目前其他靠明星卖票，还有一般的情感片子好多了，老套中带着新颖，也用心了，除了最后有一点节奏太快，结尾查促其他都不错。
1,7.3/10活脱脱一个政讽片嘛！对日本的国际定位蛮清晰的，政治忧患意识很强。美国部分坏在十元身上了，一个政界女强人一言不合买zara穿。特效强大，想看不按特摄片路数的哥斯拉，毕竟是真的丑。
1,看完就觉得自己能身在中国在一个和平的地方真的是太幸福了
1,说实话我不并不能理解那些夸着电影好看但是影院垃圾的差评怎么会在电影评分中出现？？？😂😂😂
1,挺好看的，音乐熟悉而带感。飞机环节略夸张。
1,还是贱贱的那个人，没什么亮点，可以看
1,第二部比第一部更好看，支持吴京！
1,这部国产剧虽然画面不是很唯美，但剧情对于小朋友来说真的很不错。
1,20180505主要是来看大表姐露点的，其实很刻意。她叔叔长的好像普京，是一种讽刺吗？她叔明显喜欢她，但是换种方式得到她，控制她。美国贬低俄罗斯的意思太明显，克格勃要都这么没意志没追求早就完蛋了。
1,槽点满满一直很尴尬
1,好久没有看到我们的聂远哥哥了，就是为了看你
1,除了张翰都是十分
1,还是很喜欢牛骏峰的啊
1,手机上可以看了，我都看完了，爱奇艺走着吧
1,还是非常精彩的
1,王学兵说唱逗笑能力不弱，演员演技都在线，有问题的是叙事。马伊琍那个角色对故事作用太小，甚至摘出去都不影响整个故事。导演想讲的东西传达不到位。
1,打斗场面精彩，气势振奋人心。打破国产剧很“水”的神话，非常棒！
1,女主角你叫得太用力吵到我了..3星鼓励后半程发力还不错，挺好。很多主观视角电影院看估计会被吓不小
1,可以不穿优秀
1,这什么鬼剧情，哈哈哈
1,棒极了真心的
1,看完前任三12.29号最后一场电影不可否认有我的原因但是真的分手了还不得善终执念，张俊铭雪好想你
1,逼真，惊险，刺激
1,一部被名字耽误了的优秀公路电影，我全程笑到头掉！爬雪山过草地闯沙漠的实景拍的有点漂亮。四个男演员都不是那种有名气有流量的，但是有演技啊。美中不足的是，这类男性视角的电影，对女性角色的刻画有点单薄（不过也正常，毕竟主角是四个男演员嘛，电影篇幅限制女演员只能当花瓶了）
