1,阿汤咧嘴一笑，就能多卖几张票，这片子可以当作通航培训宣传片了，那双引擎玩得真爽利；就内容来说，美国行动其实就是美国丑闻，当谈资积累一下挺好。
1,一直违和感。
1,孩子喜欢看，
1,动作枪战大片，一个正直的人一个真正的英雄
1,很好看
1,节奏剧情一级棒，女主从头至尾一个表情
1,希望这样的作品越来越多，中国人就应该是这样的。
1,好无聊呀呀呀
1,不错，演绎得很好
1,看得热血沸腾，热泪盈眶。
1,时机很好，正是中国实力慢慢增强的时候，但是片子没有我想象中那么好看~或许是因为期望比较高吧~
1,激动人心，为咱们国产动作大片赞一个
1,画风小清新国产配音不出戏里面的插曲片头片尾都很好听音乐满分
1,还好看啊，很不错
1,支持一下谦儿大爷
1,很喜欢，也很精彩，值得推荐！
1,惊险太多了啊
1,超级棒！
1,中国人也能拍出好莱坞大片的感觉，有点自豪~
1,早就看过了，很不错的一部战争片啊！
1,振奋人心，犯我中华,虽远必诛
1,不错，孩子喜欢看。
1,主角很帅欧美科幻大片挺好看的为了看6还补看了前两部
1,题材很好，但拍成了抗日神剧。
1,除了中间有一点尿点，其他还行
1,想看
1,确实不错！！真的用心拍了！！
1,背后有强大祖国的中国人——我们。
1,炒鸡好看，还想看一次
1,还不错。。。。。。
1,算很不错的国产片了
1,挺好看的中国需要这一类的电影
1,和敢死队对标也是差的这片和阿三挂片差不多再煽动一点名族主义齐活了！
1,很好看，很不错
1,特别好，加油创造出更多的作品
1,笑点满分，剧情就一般，最精彩的是彩蛋。
1,这是我有史以来最好看的一部电影，必须支持，我会叫朋友，同事，亲戚都去看看！京哥真的挺不容易！必赞
1,一般一般一般
1,好看，精彩，中国人太牛掰
1,给十分，不是因为吴京的演技有多好。而是她那一枪的爱国情怀。
1,展示中国形象，振奋人心
1,电影太精彩了，而且吴京特别帅，我路转粉了
1,剧情很扯，一句都不想说。给我家安妮疯狂打call，美貌智慧酗酒大屁股于一身，美到窒息。6分。
1,很久没看到这样走心的日式纯爱了。国内如果上映会去二刷。
1,还不错，一直都有看印度电影
1,不怎么好看！需有明星但内容有类同！
1,比第一部更精良！
1,震撼！好！好！好！
1,每一个用心去做的作品都值得尊敬，大片的胸怀，向海外也传递着中国的价值观，国强民富才会幸福长久。该片也在侧面体现了当前国人的心里变化及自信心的提升，希望懦弱永远是过去，现在不是…
1,将死之人可以变换身份以其他形式活下去，这个设定真好，真好，在影院暴哭，如果我的外公还在多好。
1,还行
1,演的非常棒👍
1,美国人冷战脑洞又开了
1,超级喜欢，感觉也很有爱，文章导演的陆垚知马伊琍包贝尔主演，如今包贝尔导演时文章主演，赞你们的友谊！挺好的
1,在如此逗逼嘴炮限制级的影片中突然给你来那么一下温情，哇，太致命了。真心希望狼叔能出演死侍3，不是客串，是真的出演。
1,很不错得电影
1,棒极了很喜欢方便
1,刚刚把漫画看完了，很期待电影上映
1,真的很好看，身为中国人都应值得一看，感觉能是中国人很光荣
1,大赞，太棒了。
1,不错，……………………………………
1,演员好看背景好看情节简单愉快
1,大人看着睡着💤，小孩看得津津有味！都是陪弟弟来的！
1,那他妈是以前，说的挺霸气。但胳膊插国旗，奴性毕露。论场面，节奏可以和老美比下了，台词虽不出彩也不跌智。坦克大战是场好戏。和川兄弟一起观于杭州奥斯卡。
1,我觉得没啥意思
1,害怕社会主义拖车😂
1,还可以，值得看
1,精彩，很帅气！酷毙了！
1,国产动作片里算好看可就是太超人了好歹也最求点逻辑和可行性嘛。但是中国英雄电影已经秒杀香港了还是不错
1,确实不错的电影，最开始没看懂，后来就精彩了！
1,非常喜欢，爱死吴京了
1,我觉得这部电影要是没有章子怡生硬的中文对白的话，应该还能加点分。
1,很好，对孩子极具教育意义。丑小鸭爱妈妈，爱弟弟，虽然小时候丑，可他并没有气馁。直面自己的缺点，勇气可嘉。
1,18.8.31创意城）这是我看的第一步印度电影，看的时候真的羡慕苏丹，敢爱敢恨敢拼搏，遇到困难也能recover过来，会被成功冲昏头脑，也会因为爱付出所有，fuck，这不就是老师说的健康的人格嘛，不是不经历悲伤而是能很快恢复，说白了，就是幸运儿，这个幸运儿不会是你也不会是我
1,阿汤哥，可以的
1,唯有拼搏才能有可能成功
1,特效很棒，壮观的景色，星辰和旷野，视觉的享受。只不过剧情过于拖沓冗长，令人生困。可能想拍出史诗类的纪录片效果，但毕竟是电影，需要更紧凑的节奏。主角光环严重，令人难以信服。台词很少而且粗浅，全靠演员的表演，完成的不错，但还是比不上做出来的那只狼。
1,不错再接再厉
1,影院空气不流通我快透不过气了
1,余男的厚嘴唇真是不忍直视，哪有萌萌的美帝女医生盘亮条顺哦。还有很多剧情都猜到了，比如大魔王杀妻，比如pasha自带抗体。还有是不是又来国产电影保护月了啊，国家富强yy的有些过了。。
1,老公！！等了一年了！！！
1,爆燃！血性！爱国！
1,虽然是经不起推敲的剧情，但因为可爱的演员和好听的bgm，在工作日的晚上们当短剧花了一周看完，相当治愈辣。
1,wb也太帅了吧中毒
1,一开始看片名我以为是恐怖片，后来看海报我以为囧子是长大后的美波，再后来看剧情我以为樱良是因病离开的，世事无常啊。
1,这10分是给拿度的
1,追车、换脸、趴飞机，桥段还是那些桥段，却永远能让人看得血脉喷张，作为硬核动作片，thesameoldEthanHunt
1,很好看，中国🇨🇳威武
1,战狼2比1更好看...最后冷锋举着国旗过交战区的时候护照上发出那些字后心底油然而生的自豪感！
1,整部戏感觉就是电影播放前“伟大中国梦”的续集……三星劝当给良心的爆破镜头和动作场面
1,看到了中国电影的崛起！好看！经典！震撼！
1,棒棒哒喜欢
1,最精彩的就是“过来，摸我，摸哪呢，胸，有感觉吗？有，滚滚滚”这部电影深刻的展示了一个中年男子因蛋碎变性手术之后的五味杂陈的心情。
1,汤姆克鲁斯太拼了，劳模。克什米尔和巴黎都好美哟
1,超级英雄系列
1,剧情虽然很无聊，但是实拍的动作戏以及相对应的高难度的摄影，看着还是挺爽的，尤其是CG当道的现今，这种观感很难得了
1,中规中矩，还算不错👍
1,很好！孩子特别愿意看！
1,好奇中国足球⚽️迷这么多，为什么没有看这部电影🎬，连这部电影都不看以后别说什么自己是足球迷了，丢人
1,花痴老婆看完后，男神又转移目标了
1,值得一看的好片
1,挺好看的！！
1,好的我看电影
1,.悬崖那募很险!差点以为主角要掉下去了！
1,挺好看孩子很喜欢
1,我是不喜欢看这种类型的电影。看了之后都觉得很好看。吴京很棒。
1,动作言行都帅，那句“开火”经典。手机直播屠杀现场不要太煽情。如果剧情中插一些缓冲会更好。全场嗨到爆，出电影院都缓不过来。爱国主题赞无数个！
1,女朋友跟我分了，还看什么电影
1,哇塞，超级好看哦
1,之前就一直很期待，看了朋友的影评。果断组织部门一起去看了，好看，吴京果然拼呀，对的起大家的票票，打斗好多，有点多。反正喜欢硬汉，还有那个坏蛋老爹，还有“你妈没告诉你别欺负熊孩子吗”翰哥威武，哈哈
1,比第一部好看
1,汤姆克鲁斯好像缩巴了…
1,这部并不长的贝利人物传记电影很有趣生动传神这是一部关于爱关于坚持关于信念的电影使你为电影中人物命运走向感动失落喜悦也许我们跟周边的人和环境格格不入但那并不代表你不优秀你就是异类我们所要做的就是找到适合自己的方式方法然后坚信不为外界所动摇已自己喜欢的方式做自己喜欢的事这就是传奇可现实中又有多少人能真正做到坚持自我对周围的怀疑眼光视而不见呢恐怕很少吧这部电影对我的影响很大希望我也能做一个像贝利一般信念坚定单位强者
1,只是看看场面就已经回票价了。情节嘛也都在意料之中。
1,感觉说完上句都能猜到下句😂
1,挺好的，就是旁边的靓妹子有狐臭，大煞风景了……
1,碟中谍系列从未让我失望，超级好看，剧情一再反转，特效是非常逼真，高空拍摄的镜头特别真实，特别有代入感，非常刺激，强推
1,棒棒哒，剧情紧凑，激动人心。期待下一步
1,虽然是主旋律，但是就动作片，拍得很不错
1,蛮好的诚意电影，拼了命的要出彩而不是中规中矩的捞一笔就走的态度。动作戏很多新鲜感，感情戏恰到好处，故事完成度很高。虽然小女孩一出来就明白套路了，但是在套路里还是挺精彩的…除了三人打军队，一夜病治好，以及超精准导弹之外这几个点有点离奇了。最后的国旗pose和护照字幕有点多了
1,少有的国产大片
1,好看我说的是脸蛋儿
1,剧情很不错，值得去看！！！！
1,还行吧。。。
1,还好看。。。
1,这种纪实类的真的挺吓人的
1,碟中谍就是情怀，也是经典。阿汤哥虽然老了但是也很帅！亲自驾驶直升机攀岩啥的真的戳到我了…6感觉比之前搞笑了许多是真的hhh系列就是一定要看的！听到音乐就开始激动了！还是很棒的，尤其在极限运动方面真的是一种水准了。
1,“猴神大叔”加持饰演男主角苏丹的是宝莱坞“三大汗”之一的萨尔曼·汗。结合印度女性普遍低下的地位，《苏丹》也可以说是一部颇具社会引导意义的作品。
1,特别好，祖国的伟大，骄傲的同时也庆幸自己是中国人🇨🇳
1,国产动画片...一声叹息！感觉看了喜羊羊+功夫熊猫的综合版...
1,本来想给9分，给一分进步的空间，看大家都给的这么高，那就十分吧。
1,少有的（中年）女性现实题材，两位（中年）女演员也是两位妈妈出演，姚晨的白领妈妈角色更容易引发共鸣，有几场戏真不错。马伊琍的角色戏剧感太重反而有点失真。可惜，内核意识没有进步：1、仇富意识，2、强调女性最重要的是母亲角色，赞美女性作为母亲的牺牲，而非女性自身。
1,舒适，就是受不了难闻的奶油米花味！
1,你来过一下子我想念一辈子
1,带孩子来看的，可能孩子还小没耐心看吧，我和他看到结束
1,笑点很多了，比预期好看，故事也不错
1,好看，加油，也是没谁了
1,能到电影院看到这部片子，心里还是有些雀跃，到时去电影院支持吧
